Path,Type,Width,Height,Ratio,Mode,Class,Style,Duplicate_Type
lamps/Transitional/25717transitional-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Transitional,Unique
dressers/Traditional/3519traditional-dressers.jpg,jpg,350,350,1.0,RGB,dressers,Traditional,Unique
chairs/Contemporary/21752contemporary-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Contemporary,Unique
sofas/Transitional/3521transitional-sofas.jpg,jpg,350,350,1.0,RGB,sofas,Transitional,Unique
lamps/Contemporary/23410contemporary-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Contemporary,Unique
beds/Traditional/6168traditional-kids-beds.jpg,jpg,224,224,1.0,RGB,beds,Traditional,Unique
beds/Contemporary/10442contemporary-kids-bedroom-furniture-sets.jpg,jpg,224,224,1.0,RGB,beds,Contemporary,Unique
lamps/Asian/18846asian-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Asian,Unique
lamps/Contemporary/242contemporary-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Contemporary,Unique
sofas/Contemporary/634contemporary-sofas.jpg,jpg,350,350,1.0,RGB,sofas,Contemporary,Unique
lamps/Contemporary/1561contemporary-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Contemporary,Unique
chairs/Tropical/26676tropical-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Tropical,Unique
lamps/Contemporary/1372contemporary-desk-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Contemporary,Unique
lamps/Industrial/38914industrial-flush-mount-ceiling-lighting.jpg,jpg,350,350,1.0,RGB,lamps,Industrial,Unique
lamps/Contemporary/19922contemporary-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Contemporary,Unique
tables/Eclectic/4073eclectic-side-tables-and-end-tables.jpg,jpg,350,350,1.0,RGB,tables,Eclectic,Unique
dressers/Craftsman/4783craftsman-dressers.jpg,jpg,350,350,1.0,RGB,dressers,Craftsman,Unique
lamps/Craftsman/17010craftsman-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Craftsman,Duplicate
beds/Transitional/9600transitional-bunk-beds.jpg,jpg,224,224,1.0,RGB,beds,Transitional,Unique
chairs/Farmhouse/33729farmhouse-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Farmhouse,Unique
beds/Traditional/6302traditional-daybeds.jpg,jpg,224,224,1.0,RGB,beds,Traditional,Unique
chairs/Farmhouse/34263farmhouse-accent-and-garden-stools.jpg,jpg,350,350,1.0,RGB,chairs,Farmhouse,Unique
chairs/Midcentury/20338midcentury-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Midcentury,Unique
lamps/Modern/13355modern-lighting.jpg,jpg,350,350,1.0,RGB,lamps,Modern,Unique
lamps/Rustic/22577rustic-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Rustic,Unique
lamps/Transitional/26369transitional-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Transitional,Unique
lamps/Beach/16043beach-style-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Beach,Unique
dressers/Beach/25769beach-style-entertainment-centers-and-tv-stands.jpg,jpg,350,350,1.0,RGB,dressers,Beach,Unique
sofas/Modern/2074modern-sofas.jpg,jpg,350,350,1.0,RGB,sofas,Modern,Unique
tables/Midcentury/44454midcentury-side-tables-and-end-tables.jpg,jpg,350,350,1.0,RGB,tables,Midcentury,Duplicate
chairs/Rustic/8888rustic-living-room-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Rustic,Unique
tables/Industrial/35464industrial-side-tables-and-end-tables.jpg,jpg,350,350,1.0,RGB,tables,Industrial,Unique
tables/Traditional/15960traditional-side-tables-and-end-tables.jpg,jpg,350,350,1.0,RGB,tables,Traditional,Unique
lamps/Traditional/10911traditional-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Traditional,Unique
chairs/Midcentury/17194midcentury-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Midcentury,Unique
chairs/Contemporary/743contemporary-gliders.jpg,jpg,350,350,1.0,RGB,chairs,Contemporary,Unique
lamps/Craftsman/28268craftsman-kitchen-island-lighting.jpg,jpg,350,350,1.0,RGB,lamps,Craftsman,Unique
lamps/Traditional/12108traditional-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Traditional,Unique
dressers/Traditional/3865traditional-dressers.jpg,jpg,350,350,1.0,RGB,dressers,Traditional,Unique
chairs/Transitional/25337transitional-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Transitional,Unique
dressers/Asian/19438asian-buffets-and-sideboards.jpg,jpg,350,350,1.0,RGB,dressers,Asian,Unique
tables/Contemporary/2092contemporary-console-tables.jpg,jpg,350,350,1.0,RGB,tables,Contemporary,Unique
chairs/Midcentury/20024midcentury-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Midcentury,Unique
lamps/Contemporary/4004contemporary-floor-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Contemporary,Unique
tables/Craftsman/26359craftsman-coffee-tables.jpg,jpg,350,350,1.0,RGB,tables,Craftsman,Unique
tables/Mediterranean/40178mediterranean-coffee-tables.jpg,jpg,350,350,1.0,RGB,tables,Mediterranean,Unique
lamps/Modern/12721modern-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Modern,Duplicate
lamps/Contemporary/14751contemporary-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Contemporary,Unique
chairs/Beach/26017beach-style-outdoor-footstools-and-ottomans.jpg,jpg,350,350,1.0,RGB,chairs,Beach,Unique
chairs/Transitional/20882transitional-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Transitional,Unique
chairs/Southwestern/21787southwestern-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Southwestern,Unique
tables/Victorian/12victorian-side-tables-and-end-tables.jpg,jpg,350,350,1.0,RGB,tables,Victorian,Unique
lamps/Contemporary/878contemporary-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Contemporary,Unique
lamps/Beach/23270beach-style-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Beach,Unique
tables/Contemporary/3149contemporary-dining-tables.jpg,jpg,350,350,1.0,RGB,tables,Contemporary,Unique
tables/Traditional/16644traditional-side-tables-and-end-tables.jpg,jpg,350,350,1.0,RGB,tables,Traditional,Unique
lamps/Southwestern/23101southwestern-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Southwestern,Unique
tables/Beach/22811beach-style-nightstands-and-bedside-tables.jpg,jpg,350,350,1.0,RGB,tables,Beach,Unique
sofas/Traditional/3416traditional-sofas.jpg,jpg,350,350,1.0,RGB,sofas,Traditional,Unique
chairs/Modern/6557modern-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Modern,Unique
chairs/Traditional/10927traditional-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Traditional,Unique
chairs/Traditional/10683traditional-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Traditional,Unique
tables/Industrial/37223industrial-console-tables.jpg,jpg,350,350,1.0,RGB,tables,Industrial,Unique
lamps/Midcentury/20967midcentury-desk-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Midcentury,Unique
chairs/Industrial/37646industrial-bar-stools-and-counter-stools.jpg,jpg,350,350,1.0,RGB,chairs,Industrial,Unique
lamps/Contemporary/3369contemporary-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Contemporary,Unique
lamps/Contemporary/9267contemporary-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Contemporary,Unique
chairs/Contemporary/592contemporary-rocking-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Contemporary,Unique
sofas/Transitional/2492transitional-sofas.jpg,jpg,350,350,1.0,RGB,sofas,Transitional,Unique
chairs/Contemporary/3438contemporary-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Contemporary,Unique
tables/Contemporary/1440contemporary-coffee-tables.jpg,jpg,350,350,1.0,RGB,tables,Contemporary,Unique
tables/Midcentury/43830midcentury-coffee-tables.jpg,jpg,350,350,1.0,RGB,tables,Midcentury,Unique
dressers/Contemporary/193contemporary-dressers.jpg,jpg,350,350,1.0,RGB,dressers,Contemporary,Unique
chairs/Midcentury/17832midcentury-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Midcentury,Unique
tables/Craftsman/26214craftsman-dining-tables.jpg,jpg,350,350,1.0,RGB,tables,Craftsman,Unique
lamps/Traditional/10714traditional-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Traditional,Unique
lamps/Transitional/25348transitional-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Transitional,Unique
lamps/Farmhouse/30768farmhouse-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Farmhouse,Duplicate
lamps/Asian/14331asian-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Asian,Duplicate
beds/Traditional/6388traditional-kids-beds.jpg,jpg,224,224,1.0,RGB,beds,Traditional,Unique
lamps/Modern/5958modern-lamp-sets.jpg,jpg,350,350,1.0,RGB,lamps,Modern,Unique
lamps/Traditional/13299traditional-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Traditional,Unique
dressers/Transitional/1943transitional-dressers.jpg,jpg,350,350,1.0,RGB,dressers,Transitional,Unique
dressers/Farmhouse/5414farmhouse-dressers.jpg,jpg,350,350,1.0,RGB,dressers,Farmhouse,Unique
beds/Traditional/6556traditional-daybeds.jpg,jpg,224,224,1.0,RGB,beds,Traditional,Unique
lamps/Contemporary/8079contemporary-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Contemporary,Unique
lamps/Craftsman/16680craftsman-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Craftsman,Unique
beds/Contemporary/1192contemporary-panel-beds.jpg,jpg,224,224,1.0,RGB,beds,Contemporary,Unique
sofas/Contemporary/0contemporary-sofas.jpg,jpg,350,350,1.0,RGB,sofas,Contemporary,Unique
lamps/Traditional/5484traditional-floor-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Traditional,Unique
tables/Modern/9393modern-coffee-tables.jpg,jpg,350,350,1.0,RGB,tables,Modern,Unique
chairs/Traditional/11293traditional-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Traditional,Unique
chairs/Midcentury/18286midcentury-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Midcentury,Unique
dressers/Transitional/4953transitional-dressers.jpg,jpg,350,350,1.0,RGB,dressers,Transitional,Unique
chairs/Farmhouse/15308farmhouse-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Farmhouse,Unique
tables/Modern/9111modern-side-tables-and-end-tables.jpg,jpg,350,350,1.0,RGB,tables,Modern,Unique
lamps/Modern/6007modern-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Modern,Duplicate
lamps/Contemporary/1694contemporary-floor-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Contemporary,Unique
chairs/Midcentury/15981midcentury-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Midcentury,Unique
lamps/Transitional/24037transitional-floor-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Transitional,Unique
dressers/Contemporary/97contemporary-dressers.jpg,jpg,350,350,1.0,RGB,dressers,Contemporary,Unique
lamps/Asian/14609asian-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Asian,Duplicate
chairs/Traditional/13603traditional-indoor-chaise-lounge-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Traditional,Unique
lamps/Asian/14509asian-floor-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Asian,Unique
lamps/Traditional/10151traditional-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Traditional,Unique
lamps/Traditional/13011traditional-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Traditional,Unique
chairs/Transitional/22867transitional-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Transitional,Unique
chairs/Transitional/26226transitional-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Transitional,Unique
tables/Beach/24031beach-style-outdoor-side-tables.jpg,jpg,350,350,1.0,RGB,tables,Beach,Unique
chairs/Midcentury/18080midcentury-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Midcentury,Unique
tables/Traditional/14640traditional-side-tables-and-end-tables.jpg,jpg,350,350,1.0,RGB,tables,Traditional,Unique
lamps/Asian/14052asian-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Asian,Duplicate
chairs/Traditional/10619traditional-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Traditional,Unique
sofas/Beach/3647beach-style-sofas.jpg,jpg,350,350,1.0,RGB,sofas,Beach,Unique
dressers/Transitional/4839transitional-dressers.jpg,jpg,350,350,1.0,RGB,dressers,Transitional,Unique
beds/Contemporary/861contemporary-adjustable-beds.jpg,jpg,224,224,1.0,RGB,beds,Contemporary,Unique
lamps/Craftsman/26760craftsman-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Craftsman,Unique
sofas/Transitional/3717transitional-sofas.jpg,jpg,350,350,1.0,RGB,sofas,Transitional,Unique
dressers/Transitional/2535transitional-dressers.jpg,jpg,350,350,1.0,RGB,dressers,Transitional,Unique
chairs/Asian/14233asian-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Asian,Unique
chairs/Transitional/24172transitional-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Transitional,Unique
lamps/Victorian/28467victorian-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Victorian,Unique
chairs/Modern/5585modern-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Modern,Unique
tables/Industrial/35053industrial-side-tables-and-end-tables.jpg,jpg,350,350,1.0,RGB,tables,Industrial,Unique
lamps/Traditional/13597traditional-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Traditional,Unique
tables/Beach/22425beach-style-side-tables-and-end-tables.jpg,jpg,350,350,1.0,RGB,tables,Beach,Unique
chairs/Midcentury/20194midcentury-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Midcentury,Unique
lamps/Transitional/26593transitional-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Transitional,Unique
sofas/Transitional/4835transitional-sofas.jpg,jpg,350,350,1.0,RGB,sofas,Transitional,Unique
chairs/Asian/19644asian-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Asian,Unique
tables/Industrial/35678industrial-side-tables-and-end-tables.jpg,jpg,350,350,1.0,RGB,tables,Industrial,Unique
dressers/Contemporary/176contemporary-dressers.jpg,jpg,350,350,1.0,RGB,dressers,Contemporary,Unique
dressers/Traditional/1313traditional-dressers.jpg,jpg,350,350,1.0,RGB,dressers,Traditional,Unique
chairs/Midcentury/20150midcentury-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Midcentury,Unique
lamps/Modern/12710modern-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Modern,Duplicate
dressers/Traditional/43167traditional-nightstands-and-bedside-tables.jpg,jpg,350,350,1.0,RGB,dressers,Traditional,Unique
dressers/Asian/18559asian-nightstands-and-bedside-tables.jpg,jpg,350,350,1.0,RGB,dressers,Asian,Unique
tables/Industrial/36861industrial-console-tables.jpg,jpg,350,350,1.0,RGB,tables,Industrial,Unique
lamps/Traditional/11401traditional-floor-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Traditional,Unique
tables/Traditional/13830traditional-dining-tables.jpg,jpg,350,350,1.0,RGB,tables,Traditional,Unique
beds/Contemporary/1662contemporary-platform-beds.jpg,jpg,224,224,1.0,RGB,beds,Contemporary,Unique
sofas/Traditional/3185traditional-sofas.jpg,jpg,350,350,1.0,RGB,sofas,Traditional,Unique
lamps/Transitional/25429transitional-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Transitional,Unique
chairs/Contemporary/3866contemporary-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Contemporary,Unique
chairs/Transitional/22846transitional-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Transitional,Unique
lamps/Modern/12639modern-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Modern,Unique
chairs/Midcentury/19380midcentury-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Midcentury,Unique
lamps/Contemporary/3270contemporary-floor-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Contemporary,Unique
beds/Scandinavian/8498scandinavian-platform-beds.jpg,jpg,224,224,1.0,RGB,beds,Scandinavian,Unique
lamps/Modern/6280modern-floor-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Modern,Unique
lamps/Transitional/26677transitional-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Transitional,Unique
chairs/Transitional/22555transitional-recliner-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Transitional,Unique
chairs/Traditional/10506traditional-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Traditional,Unique
tables/Industrial/37238industrial-coffee-tables.jpg,jpg,350,350,1.0,RGB,tables,Industrial,Unique
lamps/Mediterranean/20556mediterranean-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Mediterranean,Duplicate
lamps/Transitional/23092transitional-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Transitional,Unique
sofas/Transitional/2452transitional-sofas.jpg,jpg,350,350,1.0,RGB,sofas,Transitional,Unique
chairs/Transitional/21777transitional-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Transitional,Unique
lamps/Mediterranean/41506mediterranean-kitchen-island-lighting.jpg,jpg,350,350,1.0,RGB,lamps,Mediterranean,Unique
sofas/Tropical/4097tropical-sofas.jpg,jpg,350,350,1.0,RGB,sofas,Tropical,Unique
chairs/Contemporary/5341contemporary-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Contemporary,Unique
lamps/Eclectic/4568eclectic-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Eclectic,Unique
tables/Rustic/28855rustic-nightstands-and-bedside-tables.jpg,jpg,350,350,1.0,RGB,tables,Rustic,Unique
lamps/Craftsman/26786craftsman-pool-table-lights.jpg,jpg,350,350,1.0,RGB,lamps,Craftsman,Unique
lamps/Traditional/12954traditional-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Traditional,Unique
lamps/Traditional/11435traditional-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Traditional,Unique
lamps/Beach/15192beach-style-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Beach,Unique
lamps/Traditional/15467traditional-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Traditional,Duplicate
lamps/Beach/15071beach-style-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Beach,Unique
tables/Midcentury/43805midcentury-side-tables-and-end-tables.jpg,jpg,350,350,1.0,RGB,tables,Midcentury,Unique
sofas/Contemporary/1301contemporary-sofas.jpg,jpg,350,350,1.0,RGB,sofas,Contemporary,Unique
chairs/Midcentury/19955midcentury-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Midcentury,Unique
dressers/Beach/22689beach-style-side-tables-and-end-tables.jpg,jpg,350,350,1.0,RGB,dressers,Beach,Unique
chairs/Midcentury/18247midcentury-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Midcentury,Unique
lamps/Transitional/8470transitional-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Transitional,Unique
chairs/Contemporary/3613contemporary-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Contemporary,Duplicate
beds/Contemporary/2079contemporary-platform-beds.jpg,jpg,224,224,1.0,RGB,beds,Contemporary,Unique
lamps/Contemporary/3842contemporary-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Contemporary,Unique
lamps/Beach/23798beach-style-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Beach,Unique
chairs/Contemporary/3570contemporary-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Contemporary,Unique
chairs/Contemporary/146contemporary-recliner-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Contemporary,Unique
lamps/Beach/23880beach-style-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Beach,Unique
lamps/Transitional/24022transitional-floor-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Transitional,Unique
chairs/Transitional/21404transitional-dining-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Transitional,Unique
lamps/Transitional/26277transitional-floor-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Transitional,Unique
lamps/Contemporary/4326contemporary-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Contemporary,Unique
tables/Contemporary/545contemporary-dining-tables.jpg,jpg,350,350,1.0,RGB,tables,Contemporary,Unique
chairs/Contemporary/1206contemporary-theater-seating.jpg,jpg,350,350,1.0,RGB,chairs,Contemporary,Unique
tables/Industrial/37423industrial-console-tables.jpg,jpg,350,350,1.0,RGB,tables,Industrial,Unique
lamps/Contemporary/2420contemporary-floor-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Contemporary,Unique
lamps/Beach/23544beach-style-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Beach,Unique
dressers/Beach/22941beach-style-console-tables.jpg,jpg,350,350,1.0,RGB,dressers,Beach,Unique
beds/Contemporary/400contemporary-platform-beds.jpg,jpg,224,224,1.0,RGB,beds,Contemporary,Unique
chairs/Midcentury/16812midcentury-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Midcentury,Unique
lamps/Industrial/37856industrial-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Industrial,Duplicate
sofas/Modern/2009modern-sofas.jpg,jpg,350,350,1.0,RGB,sofas,Modern,Unique
chairs/Contemporary/4722contemporary-armchairs-and-accent-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Contemporary,Unique
lamps/Transitional/26116transitional-floor-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Transitional,Duplicate
tables/Modern/9677modern-side-tables-and-end-tables.jpg,jpg,350,350,1.0,RGB,tables,Modern,Unique
dressers/Traditional/15105traditional-nightstands-and-bedside-tables.jpg,jpg,350,350,1.0,RGB,dressers,Traditional,Unique
beds/Midcentury/8650midcentury-panel-beds.jpg,jpg,224,224,1.0,RGB,beds,Midcentury,Unique
dressers/Farmhouse/5297farmhouse-dressers.jpg,jpg,350,350,1.0,RGB,dressers,Farmhouse,Unique
chairs/Modern/5874modern-indoor-chaise-lounge-chairs.jpg,jpg,350,350,1.0,RGB,chairs,Modern,Unique
dressers/Traditional/14339traditional-side-tables-and-end-tables.jpg,jpg,350,350,1.0,RGB,dressers,Traditional,Unique
lamps/Transitional/25842transitional-desk-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Transitional,Unique
lamps/Craftsman/16693craftsman-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Craftsman,Unique
lamps/Asian/18523asian-table-lamps.jpg,jpg,350,350,1.0,RGB,lamps,Asian,Unique
tables/Industrial/34916industrial-side-tables-and-end-tables.jpg,jpg,350,350,1.0,RGB,tables,Industrial,Unique
beds/Contemporary/1291contemporary-platform-beds.jpg,jpg,224,224,1.0,RGB,beds,Contemporary,Unique
tables/Midcentury/44820midcentury-side-tables-and-end-tables.jpg,jpg,350,350,1.0,RGB,tables,Midcentury,Unique
